Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
21796,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,48000 km,4.0,Tiptronic,Front,Black,8
53185,1079,HONDA,Civic,2018,Sedan,Yes,Petrol,38639 km,4.0,Automatic,Front,Black,4
22649,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,131114 km,4.0,Automatic,Front,Silver,4
627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,318285 km,6.0,Automatic,4x4,Black,12
11917,906,MERCEDES-BENZ,E 320,2003,Sedan,Yes,CNG,0 km,6.0,Automatic,Rear,Silver,8
38251,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,129459 km,4.0,Automatic,Front,Black,4
33575,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,65734 km,4.0,Automatic,Front,Blue,4
3500,906,OPEL,Astra,1996,Universal,No,Petrol,30000 km,4.0,Manual,Front,Carnelian red,2
549,1694,AUDI,RS7,2016,Hatchback,Yes,Petrol,112701 km,8.0,Automatic,4x4,Grey,12
15053,906,HONDA,FIT Hybrid,2013,Hatchback,No,Hybrid,114000 km,4.0,Variator,Front,White,2
941,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,200402 km,8.0,Automatic,4x4,Silver,0
17876,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,54590 km,4.0,Manual,Front,Black,10
7840,906,FORD,Transit,1996,Microbus,No,Diesel,0 km,4.0,Manual,Rear,White,0
27911,906,AUDI,A4,2011,Sedan,Yes,Petrol,147200 km,4.0,Tiptronic,4x4,Black,12
16621,906,FORD,C-MAX,2014,Sedan,Yes,Hybrid,254455 km,6.0,Automatic,Front,White,12
4077,1286,AUDI,Q5,2010,Jeep,Yes,Petrol,282643 km,6.0,Automatic,4x4,Blue,12
10349,530,FORD,Fusion,2013,Sedan,Yes,Petrol,117000 km,4.0,Tiptronic,Front,Grey,12
18189,777,FORD,Fusion,2014,Sedan,No,Petrol,133000 km,4.0,Tiptronic,Front,Green,12
12432,583,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,160622 km,4.0,Automatic,Front,White,4
15132,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,103149 km,4.0,Automatic,Front,Silver,4
4861,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,128202 km,6.0,Automatic,Rear,Black,12
126322,1493,FORD,F150,2016,Sedan,Yes,Petrol,33543 km,4.0,Automatic,Front,White,4
4600,906,MERCEDES-BENZ,C 180,2001,Sedan,Yes,Petrol,296399 km,4.0,Automatic,Rear,Blue,6
13485,1288,CHEVROLET,Captiva,2007,Pickup,Yes,Diesel,120000 km,4.0,Automatic,Front,White,8
549,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,169939 km,6.0,Automatic,4x4,White,12
627,924,NISSAN,Sentra,2017,Sedan,Yes,Petrol,150747 km,4.0,Automatic,Front,Grey,12
314,862,FORD,Escape,2011,Jeep,Yes,Hybrid,130306 km,4.0,Automatic,4x4,Green,0
43714,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,38945 km,4.0,Automatic,Front,Silver,4
54882,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,37000 km,6.0,Tiptronic,Front,Black,10
12544,906,TOYOTA,Prius,2008,Hatchback,No,Hybrid,176000 km,4.0,Variator,Front,Silver,4
44517,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,124708 km,4.0,Automatic,Front,Grey,4
65024,1055,FORD,Explorer,2013,Jeep,Yes,Petrol,46616 km,4.0,Automatic,Front,White,4
11447,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,132563 km,4.0,Automatic,Front,Red,0
13700,906,SUZUKI,Grand Vitara,2006,Jeep,No,Petrol,299200 km,6.0,Automatic,4x4,Silver,2
1646,1053,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,0 km,6.0,Automatic,4x4,Silver,12
549,1234,MAZDA,CX-9,2011,Sedan,Yes,Petrol,134157 km,6.0,Automatic,4x4,Black,12
17876,878,TOYOTA,Prius,2009,Hatchback,Yes,Petrol,211200 km,4.0,Variator,Front,Silver,0
23304,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,122198 km,4.0,Automatic,Front,Black,4
15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,283895 km,4.0,Automatic,Front,Silver,4
23000,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,68000 km,4.0,Automatic,Front,White,12
4704,906,VOLKSWAGEN,Jetta,1999,Sedan,No,Petrol,248000 km,4.0,Manual,Front,Black,8
13172,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,80000 km,4.0,Tiptronic,Front,Grey,12
549,585,TOYOTA,Prius,2013,Jeep,Yes,Hybrid,298248 km,4.0,Automatic,Front,White,12
282,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,213998 km,6.0,Automatic,4x4,Silver,12
13799,2467,CHRYSLER,Crossfire,2005,Cabriolet,Yes,Petrol,100000 km,8.0,Automatic,Rear,Silver,6
17346,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,230000 km,4.0,Automatic,Front,Yellow,4
17249,751,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,115000 km,4.0,Automatic,Front,Carnelian red,8
34497,906,BMW,535,2011,Sedan,Yes,Petrol,156000 km,6.0,Tiptronic,Rear,Black,12
470,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,228610 km,4.0,Automatic,Front,Black,12
19080,528,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,161296 km,4.0,Automatic,Front,White,4
43278,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,160138 km,8.0,Automatic,4x4,White,0
2038,353,TOYOTA,Prius,2015,Sedan,Yes,Hybrid,104795 km,4.0,Automatic,Front,White,12
5959,906,OPEL,Astra G,2000,Sedan,No,CNG,185777 km,4.0,Automatic,Front,Blue,4
23436,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,173490 km,4.0,Automatic,Front,Black,4
7213,906,MERCEDES-BENZ,CLK 200,2000,Coupe,No,Petrol,226000 km,4.0,Automatic,Rear,Black,0
14269,765,BMW,X4,2015,Jeep,Yes,Petrol,96360 km,4.0,Automatic,4x4,White,12
13589,531,HYUNDAI,Accent,2012,Sedan,Yes,Diesel,114500 km,4.0,Automatic,Front,Silver,4
3450,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,136542 km,6.0,Automatic,Front,Blue,0
20005,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,121899 km,4.0,Automatic,Front,Black,4
9408,906,MITSUBISHI,Montero,2003,Jeep,Yes,CNG,101000 km,6.0,Tiptronic,4x4,White,4
9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,510248 km,4.0,Automatic,Front,Orange,4
18503,501,MINI,Cooper F-56,2014,Coupe,Yes,Petrol,86234 km,3.0,Manual,Front,Black,10
17249,906,TOYOTA,Prius,2011,Hatchback,No,Hybrid,142000 km,4.0,Variator,Front,Beige,12
157,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,145227 km,6.0,Automatic,4x4,Grey,12
14740,906,BMW,528,2009,Sedan,Yes,Petrol,275000 km,6.0,Tiptronic,Rear,Black,8
17876,906,TOYOTA,Prius,2010,Hatchback,No,Hybrid,150000 km,4.0,Variator,Front,White,10
3763,790,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,91930 km,4.0,Automatic,Front,Silver,4
470,1234,INFINITI,G37,2011,Sedan,Yes,Petrol,158128 km,6.0,Automatic,Rear,Silver,12
12074,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,246600 km,6.0,Automatic,4x4,Grey,0
50178,906,FORD,Edge,2016,Jeep,Yes,Petrol,8000 km,4.0,Tiptronic,4x4,Black,6
17249,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,131000 km,4.0,Automatic,Front,Grey,10
6586,906,BMW,320,1996,Coupe,No,Petrol,357806 km,6.0,Manual,Rear,Blue,2
28830,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,72030 km,4.0,Automatic,Front,Blue,4
392,1086,DODGE,Avenger,2012,Sedan,Yes,Petrol,350421 km,6.0,Automatic,Front,Grey,12
94083,1104,BMW,X5,2015,Jeep,Yes,Diesel,160000 km,6.0,Automatic,4x4,Black,5
11917,574,HONDA,Insight,2010,Sedan,No,Petrol,171200 km,4.0,Tiptronic,Front,Red,0
8781,906,HONDA,FIT,2009,Hatchback,No,Petrol,185000 km,4.0,Automatic,Front,Grey,6
62722,906,BMW,X6 Limited,2012,Jeep,Yes,Petrol,95000 km,6.0,Tiptronic,4x4,Black,0
1333,289,FORD,Escape,2008,Jeep,Yes,Hybrid,349288 km,4.0,Automatic,Front,Blue,0
2587,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,88795 km,4.0,Automatic,Front,Black,0
314,2472,JAGUAR,S-type,2003,Sedan,Yes,Petrol,0 km,6.0,Automatic,Rear,Blue,12
14000,906,KIA,Picanto,2017,Sedan,No,Petrol,46000 km,4.0,Manual,Front,Silver,4
5488,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,78424 km,4.0,Automatic,Front,Red,12
9722,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,127515 km,4.0,Automatic,Front,Black,12
314,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,132630 km,6.0,Automatic,Rear,Silver,12
3293,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,159382 km,4.0,Automatic,Front,White,12
282,640,AUDI,A4,2013,Sedan,Yes,Petrol,157584 km,4.0,Automatic,4x4,Black,0
23521,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,58285 km,4.0,Automatic,4x4,Blue,0
12858,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,122488 km,4.0,Tiptronic,Front,Golden,16
1019,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,25635 km,4.0,Automatic,Front,Black,12
8781,906,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,168000 km,4.0,Tiptronic,4x4,White,4
2800,906,VAZ,2103 03,1981,Sedan,Yes,Petrol,55000 km,4.0,Manual,Front,Orange,0
6272,789,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,49232 km,4.0,Automatic,Front,Silver,4
12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,600805 km,4.0,Automatic,Front,Orange,4
549,765,BMW,528,2015,Sedan,Yes,Petrol,118907 km,4.0,Automatic,Rear,White,12
28225,640,BMW,X1,2013,Jeep,Yes,Petrol,108000 km,12.0,Tiptronic,Front,Black,12
16308,586,TOYOTA,Corolla LE,2012,Sedan,No,Petrol,124000 km,4.0,Automatic,Front,Black,12
22266,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,193267 km,6.0,Automatic,4x4,Grey,12
2430,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,175614 km,6.0,Automatic,Rear,Black,12
314,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,287146 km,4.0,Automatic,Front,Blue,12
4234,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,123778 km,4.0,Automatic,Front,Grey,12
1490,1760,JEEP,Grand Cherokee,2017,Jeep,Yes,Petrol,44690 km,6.0,Automatic,Front,Brown,12
17634,531,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,183380 km,4.0,Automatic,Front,Grey,4
11992,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,150863 km,4.0,Automatic,Front,White,4
23521,906,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,28000 km,4.0,Manual,Front,White,12
3920,843,TOYOTA,Prius,2008,Hatchback,No,Hybrid,337600 km,4.0,Automatic,Front,Blue,12
19757,906,MINI,Countryman,2011,Jeep,Yes,Petrol,119416 km,4.0,Manual,Front,Blue,12
10976,753,DODGE,Avenger,2012,Sedan,No,Petrol,110000 km,4.0,Tiptronic,Front,Blue,8
10000,906,NISSAN,Presage,2004,Minivan,No,CNG,0 km,4.0,Automatic,4x4,Beige,4
13799,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,30258 km,4.0,Automatic,Front,Silver,4
94,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,202994 km,4.0,Automatic,Front,Black,12
77775,1053,BMW,X5,2014,Jeep,Yes,Petrol,158000 km,6.0,Tiptronic,4x4,White,12
10192,1187,HONDA,FIT,2014,Hatchback,No,Hybrid,0 km,4.0,Automatic,Front,Yellow,2
20071,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,94000 km,4.0,Tiptronic,Front,White,10
2352,1203,GMC,Acadia,2011,Jeep,Yes,Petrol,177376 km,6.0,Automatic,Front,Black,12
30583,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,212762 km,4.0,Automatic,Front,Silver,4
9095,779,SUBARU,Forester,2013,Jeep,Yes,Petrol,173000 km,4.0,Variator,4x4,Blue,6
470,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,10610 km,4.0,Automatic,Front,Silver,12
9500,906,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,0 km,6.0,Tiptronic,Rear,Black,0
6899,906,VOLKSWAGEN,Passat,2001,Sedan,No,CNG,0 km,4.0,Manual,Front,Blue,4
44247,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,153958 km,4.0,Automatic,Front,White,4
2300,906,FORD,Transit,2003,Microbus,No,Diesel,13000 km,4.0,Manual,Rear,Black,4
15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,248705 km,4.0,Automatic,Front,Silver,4
29793,637,KIA,Sorento,2014,Jeep,Yes,Diesel,43340 km,4.0,Automatic,Front,White,4
16894,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,71202 km,4.0,Automatic,Front,Silver,4
14426,831,FORD,Escape,2011,Jeep,Yes,Petrol,128000 km,4.0,Automatic,4x4,Silver,8
16935,502,TOYOTA,Prius,2013,Hatchback,No,Hybrid,91400 km,4.0,Tiptronic,Front,Silver,12
1490,1360,LEXUS,GX 470,2013,Jeep,Yes,Petrol,154115 km,8.0,Automatic,4x4,Black,0
3763,906,VOLKSWAGEN,Golf,1996,Hatchback,No,Petrol,220000 km,4.0,Manual,Front,Black,2
25205,915,HYUNDAI,Grandeur,2014,Sedan,Yes,Petrol,253966 km,4.0,Automatic,Front,White,4
15681,749,KIA,Optima,2014,Sedan,Yes,Petrol,98579 km,4.0,Automatic,Front,Grey,0
2038,697,HONDA,Civic,2015,Sedan,Yes,Petrol,80542 km,4.0,Automatic,Front,Grey,12
15677,729,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,30374 km,4.0,Automatic,Front,Silver,4
22423,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,75437 km,4.0,Automatic,Front,Grey,4
32954,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,103589 km,4.0,Automatic,Front,Black,4
862,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,174926 km,4.0,Automatic,Front,Grey,0
63839,1053,FORD,Explorer,2014,Jeep,Yes,Petrol,48515 km,4.0,Automatic,Front,Black,4
314,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,124493 km,4.0,Automatic,Front,White,0
2822,906,MERCEDES-BENZ,A 190,1987,Sedan,No,Petrol,240000 km,4.0,Manual,Rear,Green,0
106957,518,LEXUS,NX 300,2016,Jeep,Yes,Hybrid,53649 km,4.0,Automatic,Front,Grey,4
18654,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,69624 km,4.0,Automatic,Front,Black,4
10976,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,311337 km,4.0,Automatic,Front,White,4
16766,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,90815 km,4.0,Automatic,Front,White,4
14113,781,VOLKSWAGEN,Jetta,2012,Sedan,Yes,Petrol,120000 km,5.0,Tiptronic,Front,White,0
1254,639,AUDI,A4,2014,Sedan,Yes,Petrol,42395 km,4.0,Automatic,4x4,Grey,0
19757,906,FORD,C-MAX,2013,Hatchback,No,Hybrid,72000 km,4.0,Automatic,Front,Grey,6
26030,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,52062 km,4.0,Automatic,Front,Blue,0
10663,690,TOYOTA,Highlander,2016,Jeep,Yes,Hybrid,109344 km,6.0,Automatic,4x4,White,12
2500,906,OPEL,Corsa,1996,Hatchback,No,Petrol,211375 km,4.0,Manual,Front,Black,2
25716,650,BUICK,Encore,2016,Jeep,No,Petrol,10295 km,4.0,Tiptronic,Front,Silver,8
27889,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,151594 km,4.0,Automatic,Front,Silver,4
12544,792,OPEL,Astra,2008,Hatchback,No,Petrol,155485 km,6.0,Manual,Front,White,6
7213,919,BMW,X5,2012,Jeep,Yes,Diesel,274098 km,6.0,Automatic,4x4,White,0
12544,906,TOYOTA,Prius,2007,Sedan,Yes,Hybrid,150000 km,4.0,Automatic,Front,Grey,12
21953,906,NISSAN,Juke Juke,2012,Jeep,Yes,Petrol,55395 km,4.0,Automatic,Front,Black,12
5018,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,188078 km,8.0,Automatic,4x4,Black,0
42218,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,96334 km,4.0,Automatic,Front,Grey,4
5331,906,MITSUBISHI,Galant,2003,Sedan,No,Petrol,84000 km,4.0,Tiptronic,Front,Black,6
60684,891,LEXUS,NX 200,2016,Jeep,Yes,Petrol,37514 km,4.0,Automatic,Front,Silver,10
7056,1668,DODGE,RAM,2012,Sedan,Yes,Petrol,0 km,8.0,Automatic,Front,White,12
188,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,125358 km,4.0,Automatic,Front,Grey,0
9063,1273,SSANGYONG,REXTON,2009,Jeep,Yes,Diesel,77016 km,4.0,Automatic,Front,Silver,4
22266,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,54822 km,6.0,Automatic,4x4,Black,12
25264,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,198916 km,4.0,Automatic,Front,Yellow,4
20385,906,NISSAN,Juke,2011,Jeep,Yes,Petrol,133000 km,4.0,Automatic,Front,Blue,6
20071,906,TOYOTA,Prius C,2014,Sedan,No,Hybrid,51000 km,4.0,Variator,Front,White,7
6899,906,OPEL,Astra,1998,Sedan,No,Petrol,150000 km,4.0,Manual,Front,Blue,0
30,906,HONDA,FIT,2007,Hatchback,No,Petrol,0 km,4.0,Automatic,Front,Silver,4
15900,906,TOYOTA,Prius,2011,Sedan,No,Hybrid,160000 km,4.0,Automatic,Front,White,6
1725,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,94949 km,4.0,Automatic,Front,White,0
16894,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,146610 km,4.0,Automatic,Front,White,4
25763,833,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,78356 km,4.0,Automatic,Front,Silver,4
8778,362,CHEVROLET,Spark,2014,Sedan,Yes,Petrol,34855 km,4.0,Automatic,Front,White,4
20385,906,FORD,Transit,2001,Microbus,Yes,Diesel,240000 km,6.0,Manual,Rear,White,0
314,3910,GMC,Acadia,2001,Pickup,Yes,Petrol,335739 km,8.0,Automatic,Rear,Green,12
25089,906,MERCEDES-BENZ,ML 300,2007,Jeep,Yes,Diesel,180000 km,6.0,Tiptronic,4x4,Black,12
25889,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,84640 km,4.0,Automatic,Front,White,4
17249,906,MITSUBISHI,Pajero,1997,Jeep,Yes,Diesel,159000 km,4.0,Automatic,4x4,Blue,2
16308,906,VOLVO,V50,2010,Goods wagon,No,Diesel,180300 km,4.0,Manual,Front,Black,8
8097,583,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,239917 km,4.0,Automatic,Front,White,4
41048,640,HYUNDAI,Genesis,2013,Coupe,Yes,Petrol,95605 km,4.0,Automatic,Front,Black,4
34845,906,AUDI,A8,2003,Sedan,Yes,Petrol,170000 km,8.0,Tiptronic,4x4,Black,8
862,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,130478 km,4.0,Automatic,Front,White,12
15524,1195,FORD,Transit,2008,Microbus,No,Diesel,107000 km,4.0,Manual,Front,Yellow,4
16308,891,AUDI,Q3,2016,Sedan,Yes,Petrol,1717 km,4.0,Automatic,4x4,Black,0
282,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,93816 km,4.0,Automatic,Front,Black,0
45436,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,45535 km,4.0,Automatic,Front,Silver,4
13485,645,HYUNDAI,Elantra,2011,Sedan,No,Petrol,148552 km,4.0,Automatic,Front,Black,12
13485,906,FORD,Escape,2008,Jeep,Yes,Hybrid,175000 km,4.0,Automatic,Front,Sky blue,6
44247,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,147542 km,4.0,Automatic,Front,Blue,4
4861,906,OPEL,Astra,1999,Universal,No,Diesel,0 km,4.0,Automatic,Front,Silver,4
627,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,318285 km,6.0,Automatic,4x4,Black,12
16480,906,DODGE,Caliber journey,2010,Jeep,No,Petrol,83000 km,4.0,Automatic,Front,Black,8
9832,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,169875 km,4.0,Automatic,Front,White,4
7527,906,HONDA,FIT,2004,Hatchback,No,Petrol,150000 km,4.0,Variator,Front,Silver,4
5802,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,107800 km,6.0,Automatic,Rear,Grey,12
6272,586,TOYOTA,Prius,2012,Sedan,No,Plug-in Hybrid,164688 km,4.0,Variator,Front,White,12
39499,640,FORD,Taurus,2013,Sedan,Yes,Petrol,72407 km,4.0,Automatic,Front,White,4
7527,906,MERCEDES-BENZ,CLK 200 208,1999,Coupe,Yes,Petrol,16400 km,4.0,Manual,Rear,Blue,8
15612,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,259306 km,4.0,Automatic,Front,Yellow,4
10036,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,148000 km,4.0,Tiptronic,Front,Grey,10
11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,239291 km,4.0,Automatic,Front,Silver,4
13877,687,HYUNDAI,I30,2010,Hatchback,Yes,Petrol,103000 km,4.0,Automatic,Front,Grey,4
16935,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,112501 km,4.0,Automatic,Front,Sky blue,8
314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Diesel,26802 km,4.0,Automatic,Rear,Black,12
12231,906,HONDA,FIT,2011,Hatchback,No,Hybrid,160000 km,4.0,Automatic,Front,Black,2
29777,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,206608 km,4.0,Automatic,Front,Silver,4
2822,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,100747 km,4.0,Automatic,Front,Green,0
23138,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,77917 km,4.0,Automatic,Front,Black,4
1411,645,TOYOTA,Corolla,2011,Sedan,Yes,Petrol,190789 km,4.0,Automatic,Front,Pink,12
8467,906,HONDA,FIT,2005,Hatchback,No,Petrol,224476 km,4.0,Automatic,Front,Silver,3
9252,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,510853 km,4.0,Automatic,Front,Orange,4
862,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,130478 km,4.0,Automatic,Front,White,12
7840,906,OPEL,Combo,2007,Goods wagon,No,Diesel,210000 km,4.0,Manual,Front,White,2
13172,1662,NISSAN,Serena,2012,Minivan,No,Hybrid,121000 km,4.0,Automatic,Front,Silver,6
9722,891,BMW,328,2016,Sedan,Yes,Petrol,70195 km,4.0,Automatic,Rear,White,12
10349,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,110000 km,4.0,Tiptronic,Front,Silver,8
12388,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,189530 km,6.0,Automatic,4x4,Black,12
1803,749,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,0 km,4.0,Automatic,Front,Blue,12
27093,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,189167 km,4.0,Automatic,Front,Grey,4
18033,738,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,49439 km,4.0,Automatic,Front,Grey,6
13476,609,HONDA,FIT,2016,Hatchback,Yes,Petrol,4422 km,4.0,Automatic,Front,Silver,4
32274,810,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,86391 km,4.0,Automatic,Front,Silver,4
8947,640,KIA,Optima,2013,Sedan,Yes,Petrol,47232 km,4.0,Automatic,Front,Silver,4
8000,906,MERCEDES-BENZ,E 240,1999,Sedan,No,Petrol,253000 km,6.0,Manual,Rear,Silver,5
2509,697,TOYOTA,Corolla,2015,Sedan,Yes,Petrol,127680 km,4.0,Automatic,Front,Grey,12
28225,1327,TOYOTA,Camry,2018,Sedan,No,Petrol,142000 km,4.0,Tiptronic,Front,White,12
7840,906,CHEVROLET,Matiz,2006,Hatchback,No,Petrol,120000 km,3.0,Automatic,Front,Red,4
470,531,NISSAN,Juke,2012,Sedan,Yes,Petrol,136712 km,4.0,Automatic,4x4,White,0
19444,906,MERCEDES-BENZ,Vito,2009,Minivan,No,Diesel,220000 km,4.0,Manual,Rear,White,4
35579,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,175126 km,4.0,Automatic,Front,Grey,4
15125,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,156834 km,4.0,Automatic,Front,Golden,4
16308,906,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,228000 km,6.0,Tiptronic,Rear,Black,10
9095,906,HONDA,Cr-v,2002,Jeep,Yes,CNG,177000 km,4.0,Manual,4x4,Silver,8
11917,640,KIA,Optima,2013,Sedan,Yes,Petrol,53217 km,4.0,Automatic,Front,Silver,4
6272,906,OPEL,Astra,2000,Sedan,Yes,CNG,0 km,4.0,Manual,Front,Blue,6
13172,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,381135 km,4.0,Automatic,Front,Orange,4
12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,471632 km,4.0,Automatic,Front,Orange,4
40142,891,KIA,Sportage,2016,Jeep,Yes,Diesel,53000 km,4.0,Tiptronic,Front,Silver,8
16935,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,160160 km,4.0,Tiptronic,Front,Black,12
16308,906,BMW,X5,2004,Jeep,Yes,CNG,16000 km,6.0,Tiptronic,4x4,Silver,8
24920,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,71561 km,4.0,Automatic,Front,Grey,4
22580,779,SUBARU,Forester,2013,Jeep,Yes,Petrol,84000 km,4.0,Automatic,4x4,White,10
3450,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,224349 km,4.0,Automatic,Front,Grey,0
16900,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,46756 km,4.0,Automatic,Front,Black,4
37633,579,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,91000 km,4.0,Tiptronic,Rear,Black,12
10349,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,134000 km,4.0,Variator,Front,Silver,0
40769,906,MERCEDES-BENZ,S 550,2007,Sedan,Yes,LPG,167000 km,8.0,Tiptronic,Rear,Silver,12
